N;DELAY;BUF SIZE;KILLED;TIME;DEADLOCK;SEGFAULT;ABORT;RIGHT RESULT
32;1.2;56732120;0;1.219757;False;False;False;True
32;1.5;56732120;0;1.091264;False;False;False;True
32;2.0;56732120;0;1.042089;False;False;False;True
32;2.2;56732120;0;1.154165;False;False;False;True
32;1.2;56732120;0;1.100064;False;False;False;True
32;1.0;56732120;32;1.669;False;False;True;True
32;0.8;56732120;32;1.03;False;False;True;True
32;2.2;56732120;0;1.048549;False;False;False;True
32;1.0;56732120;32;1.843;False;False;True;True
32;2.2;56732120;0;1.018256;False;False;False;True
32;1.2;56732120;0;1.197837;False;False;False;True
32;2.2;56732120;0;1.183395;False;False;False;True
32;2.0;56732120;0;0.954292;False;False;False;True
32;1.5;56732120;32;1.763;False;False;True;True
32;2.2;56732120;0;1.037504;False;False;False;True
32;1.5;56732120;32;1.827;False;False;True;True
32;0.8;56732120;32;1.076;False;False;True;True
32;0.8;56732120;32;1.043;False;False;True;True
32;2.0;56732120;0;1.03943;False;False;False;True
32;1.2;56732120;32;1.786;False;False;True;True
32;1.7;56732120;32;1.936;False;False;True;True
32;1.5;56732120;32;2.081;False;False;True;True
32;2.2;56732120;0;0.994215;False;False;False;True
32;1.7;56732120;1;1.107323;False;False;False;True
32;1.2;56732120;32;1.799;False;False;True;True
32;1.0;56732120;0;1.045405;False;False;False;True
32;1.2;56732120;32;1.9;False;False;True;True
32;1.5;56732120;32;1.766;False;False;True;True
32;1.7;56732120;32;2.007;False;False;True;True
32;1.7;56732120;1;1.212312;False;False;False;True
32;1.7;56732120;0;1.149533;False;False;False;True
32;1.2;56732120;0;1.372744;False;False;False;True
32;2.2;56732120;0;1.135119;False;False;False;True
32;1.7;56732120;0;1.031232;False;False;False;True
32;1.7;56732120;0;1.022202;False;False;False;True
32;0.8;56732120;32;1.016;False;False;True;True
32;1.0;56732120;0;1.213608;False;False;False;True
32;2.2;56732120;0;1.44094;False;False;False;True
32;1.7;56732120;0;1.250632;False;False;False;True
32;2.0;56732120;0;1.369403;False;False;False;True
32;2.2;56732120;0;1.129596;False;False;False;True
32;1.2;56732120;0;1.224186;False;False;False;True
32;1.0;56732120;0;1.345355;False;False;False;True
32;2.2;56732120;0;1.215224;False;False;False;True
32;1.0;56732120;0;1.184744;False;False;False;True
32;2.0;56732120;0;1.102691;False;False;False;True
32;1.0;56732120;32;1.637;False;False;True;True
32;1.0;56732120;32;1.673;False;False;True;True
32;1.7;56732120;32;1.957;False;False;True;True
32;2.0;56732120;0;1.187222;False;False;False;True
32;1.0;56732120;32;1.708;False;False;True;True
32;1.5;56732120;0;1.184607;False;False;False;True
32;1.7;56732120;1;1.106845;False;False;False;True
32;1.5;56732120;32;1.912;False;False;True;True
32;2.0;56732120;0;1.198292;False;False;False;True
32;2.2;56732120;0;1.315506;False;False;False;True
32;1.5;56732120;32;1.896;False;False;True;True
32;2.0;56732120;0;1.195007;False;False;False;True
32;1.7;56732120;32;1.968;False;False;True;True
32;1.0;56732120;0;1.122269;False;False;False;True
32;2.0;56732120;0;1.206691;False;False;False;True
32;1.0;56732120;0;1.290088;False;False;False;True
32;0.8;56732120;0;1.270714;False;False;False;True
32;1.2;56732120;32;1.947;False;False;True;True
32;1.7;56732120;0;1.378321;False;False;False;True
32;1.7;56732120;32;1.983;False;False;True;True
32;1.0;56732120;32;1.734;False;False;True;True
32;2.2;56732120;0;1.284598;False;False;False;True
32;2.0;56732120;0;1.151992;False;False;False;True
32;1.7;56732120;0;1.082632;False;False;False;True
32;2.2;56732120;0;1.159502;False;False;False;True
32;2.2;56732120;0;1.11124;False;False;False;True
32;2.2;56732120;0;1.099815;False;False;False;True
32;1.5;56732120;0;1.267828;False;False;False;True
32;1.5;56732120;32;1.791;False;False;True;True
32;1.2;56732120;32;1.835;False;False;True;True
32;1.2;56732120;0;1.1372;False;False;False;True
32;1.2;56732120;32;1.8;False;False;True;True
32;2.0;56732120;0;1.24258;False;False;False;True
32;1.5;56732120;32;1.959;False;False;True;True
32;1.7;56732120;32;2.205;False;False;True;True
32;0.8;56732120;32;1.018;False;False;True;True
32;2.2;56732120;0;1.147806;False;False;False;True
32;1.7;56732120;0;1.123499;False;False;False;True
32;1.5;56732120;0;1.138754;False;False;False;True
32;1.5;56732120;32;1.88;False;False;True;True
32;1.2;56732120;32;1.699;False;False;True;True
32;1.7;56732120;32;1.931;False;False;True;True
32;2.0;56732120;0;1.273058;False;False;False;True
32;2.0;56732120;0;1.203079;False;False;False;True
32;1.0;56732120;32;1.724;False;False;True;True
32;1.0;56732120;32;1.724;False;False;True;True
32;1.5;56732120;0;1.111207;False;False;False;True
32;1.7;56732120;0;1.251305;False;False;False;True
32;0.8;56732120;32;0.983;False;False;True;True
32;1.2;56732120;32;1.741;False;False;True;True
32;2.2;56732120;0;1.107437;False;False;False;True
32;0.8;56732120;32;1.013;False;False;True;True
32;1.0;56732120;32;1.735;False;False;True;True
32;2.0;56732120;0;1.122643;False;False;False;True
32;2.2;56732120;0;1.28951;False;False;False;True
32;2.0;56732120;0;1.260385;False;False;False;True
32;1.2;56732120;32;1.85;False;False;True;True
32;0.8;56732120;0;1.21551;False;False;False;True
32;1.7;56732120;32;1.896;False;False;True;True
32;1.2;56732120;32;1.787;False;False;True;True
32;1.0;56732120;32;1.61;False;False;True;True
32;1.0;56732120;0;1.036439;False;False;False;True
32;1.5;56732120;32;1.82;False;False;True;True
32;1.0;56732120;32;1.608;False;False;True;True
32;1.0;56732120;0;1.116218;False;False;False;True
32;1.2;56732120;32;1.683;False;False;True;True
32;1.0;56732120;32;1.71;False;False;True;True
32;1.7;56732120;0;1.038769;False;False;False;True
32;1.7;56732120;0;1.041052;False;False;False;True
32;1.7;56732120;0;1.048106;False;False;False;True
32;2.0;56732120;0;1.061131;False;False;False;True
32;1.7;56732120;0;1.180141;False;False;False;True
32;0.8;56732120;32;1.012;False;False;True;True
32;0.8;56732120;32;1.001;False;False;True;True
32;1.0;56732120;32;1.653;False;False;True;True
32;1.7;56732120;32;2.014;False;False;True;True
32;1.0;56732120;0;1.240819;False;False;False;True
32;1.5;56732120;0;1.097334;False;False;False;True
32;2.0;56732120;0;1.236207;False;False;False;True
32;2.0;56732120;0;1.269701;False;False;False;True
32;1.0;56732120;32;1.701;False;False;True;True
32;1.7;56732120;1;1.101888;False;False;False;True
32;1.0;56732120;32;1.781;False;False;True;True
32;1.7;56732120;32;1.994;False;False;True;True
32;1.5;56732120;32;2.039;False;False;True;True
32;1.0;56732120;0;1.177455;False;False;False;True
32;1.0;56732120;32;1.718;False;False;True;True
32;1.7;56732120;0;1.104166;False;False;False;True
32;2.0;56732120;0;1.278188;False;False;False;True
32;1.5;56732120;0;1.120668;False;False;False;True
32;1.2;56732120;0;1.187727;False;False;False;True
32;0.8;56732120;0;1.211719;False;False;False;True
32;1.5;56732120;32;1.909;False;False;True;True
32;1.7;56732120;0;1.05632;False;False;False;True
32;1.7;56732120;32;1.909;False;False;True;True
32;1.2;56732120;0;1.154037;False;False;False;True
32;1.7;56732120;1;1.170477;False;False;False;True
32;0.8;56732120;32;1.027;False;False;True;True
32;1.0;56732120;0;1.187796;False;False;False;True
32;1.2;56732120;32;1.775;False;False;True;True
32;1.0;56732120;32;1.685;False;False;True;True
32;1.2;56732120;0;1.405254;False;False;False;True
32;0.8;56732120;32;0.989;False;False;True;True
32;1.2;56732120;32;1.77;False;False;True;True
32;1.0;56732120;32;1.794;False;False;True;True
32;0.8;56732120;32;1.002;False;False;True;True
32;1.5;56732120;32;1.85;False;False;True;True
32;1.0;56732120;32;1.65;False;False;True;True
32;1.2;56732120;32;1.741;False;False;True;True
32;1.0;56732120;0;1.246007;False;False;False;True
32;0.8;56732120;32;0.976;False;False;True;True
32;1.5;56732120;32;1.885;False;False;True;True
32;0.8;56732120;0;1.185716;False;False;False;True
32;0.8;56732120;32;0.99;False;False;True;True
32;0.8;56732120;32;1.0;False;False;True;True
32;1.5;56732120;0;1.038812;False;False;False;True
32;1.2;56732120;32;1.782;False;False;True;True
32;1.7;56732120;0;1.08902;False;False;False;True
32;1.5;56732120;32;1.902;False;False;True;True
32;1.2;56732120;32;1.748;False;False;True;True
32;2.2;56732120;0;1.17567;False;False;False;True
32;1.2;56732120;32;1.749;False;False;True;True
32;1.0;56732120;0;1.108607;False;False;False;True
32;1.2;56732120;32;1.772;False;False;True;True
32;1.7;56732120;1;1.08163;False;False;False;True
32;1.0;56732120;0;1.457426;False;False;False;True
32;1.7;56732120;0;1.117972;False;False;False;True
32;1.5;56732120;32;1.786;False;False;True;True
32;0.8;56732120;0;1.142359;False;False;False;True
32;1.0;56732120;0;1.094567;False;False;False;True
32;1.7;56732120;1;1.19445;False;False;False;True
32;1.0;56732120;32;1.662;False;False;True;True
32;1.7;56732120;0;1.584171;False;False;False;True
32;1.5;56732120;32;1.946;False;False;True;True
32;1.7;56732120;0;1.221585;False;False;False;True
32;1.5;56732120;32;1.934;False;False;True;True
32;2.0;56732120;32;2.337;False;False;True;True
32;0.8;56732120;0;1.132845;False;False;False;True
32;2.2;56732120;0;1.181948;False;False;False;True
32;1.5;56732120;0;1.283521;False;False;False;True
32;0.8;56732120;0;1.116345;False;False;False;True
32;2.2;56732120;0;1.372663;False;False;False;True
32;1.5;56732120;0;1.31875;False;False;False;True
32;2.0;56732120;0;1.076681;False;False;False;True
32;1.5;56732120;32;1.905;False;False;True;True
32;0.8;56732120;0;1.218923;False;False;False;True
32;1.0;56732120;32;1.744;False;False;True;True
32;0.8;56732120;32;1.622;False;False;True;True
32;1.5;56732120;32;1.731;False;False;True;True
32;1.0;56732120;0;1.142753;False;False;False;True
32;1.5;56732120;32;2.07;False;False;True;True
32;1.5;56732120;1;1.047191;False;False;False;True
32;1.7;56732120;0;1.04078;False;False;False;True
32;0.8;56732120;0;1.03747;False;False;False;True
32;1.0;56732120;32;1.662;False;False;True;True
32;1.0;56732120;32;1.666;False;False;True;True
32;0.8;56732120;0;1.508434;False;False;False;True
32;0.8;56732120;0;1.136195;False;False;False;True
32;1.0;56732120;32;1.608;False;False;True;True
32;1.0;56732120;0;1.121991;False;False;False;True
32;1.2;56732120;0;1.053652;False;False;False;True
32;1.2;56732120;32;1.735;False;False;True;True
32;0.8;56732120;32;1.669;False;False;True;True
32;1.5;56732120;32;1.967;False;False;True;True
32;1.7;56732120;32;2.023;False;False;True;True
32;1.7;56732120;0;1.1388;False;False;False;True
32;0.8;56732120;32;1.107;False;False;True;True
32;2.0;56732120;0;1.04845;False;False;False;True
32;2.0;56732120;0;1.187213;False;False;False;True
32;1.5;56732120;32;1.791;False;False;True;True
32;2.2;56732120;0;1.356977;False;False;False;True
32;1.5;56732120;32;1.871;False;False;True;True
32;2.2;56732120;0;1.165412;False;False;False;True
32;2.0;56732120;32;2.503;False;False;True;True
32;1.2;56732120;0;1.51788;False;False;False;True
32;1.2;56732120;32;1.43;False;False;True;True
32;1.7;56732120;0;1.742344;False;False;False;True
32;2.2;56732120;32;2.883;False;False;True;True
32;1.7;56732120;32;2.543;False;False;True;True
32;1.2;56732120;0;1.834357;False;False;False;True
32;2.0;56732120;32;2.474;False;False;True;True
32;2.2;56732120;0;1.912679;False;False;False;True
32;1.5;56732120;32;1.994;False;False;True;True
32;1.5;56732120;0;1.249984;False;False;False;True
32;0.8;56732120;0;1.214817;False;False;False;True
32;1.7;56732120;1;1.050118;False;False;False;True
32;1.0;56732120;32;1.714;False;False;True;True
32;1.5;56732120;0;1.383602;False;False;False;True
32;1.2;56732120;0;1.489979;False;False;False;True
32;1.0;56732120;0;1.492952;False;False;False;True
32;1.2;56732120;32;1.379;False;False;True;True
32;1.7;56732120;0;1.455508;False;False;False;True
32;0.8;56732120;0;1.205045;False;False;False;True
32;1.7;56732120;32;2.391;False;False;True;True
32;2.2;56732120;0;1.417011;False;False;False;True
32;1.7;56732120;32;2.277;False;False;True;True
32;2.2;56732120;1;1.382953;False;False;False;True
32;1.5;56732120;0;1.475986;False;False;False;True
32;1.0;56732120;0;1.363051;False;False;False;True
32;1.5;56732120;0;1.202227;False;False;False;True
32;0.8;56732120;32;1.065;False;False;True;True
32;1.7;56732120;0;1.267283;False;False;False;True
32;1.0;56732120;0;1.698139;False;False;False;True
32;1.7;56732120;32;2.124;False;False;True;True
32;1.5;56732120;0;1.728789;False;False;False;True
32;2.2;56732120;32;2.944;False;False;True;True
32;0.8;56732120;32;1.405;False;False;True;True
32;2.2;56732120;0;1.410228;False;False;False;True
32;1.2;56732120;32;2.16;False;False;True;True
32;1.5;56732120;32;2.518;False;False;True;True
32;2.2;56732120;32;3.641;False;False;True;True
32;2.2;56732120;32;3.303;False;False;True;True
32;1.0;56732120;32;1.808;False;False;True;True
32;1.0;56732120;0;2.235273;False;False;False;True
32;0.8;56732120;0;2.071013;False;False;False;True
32;1.0;56732120;0;3.042335;False;False;False;True
32;1.7;56732120;0;1.902212;False;False;False;True
32;2.2;56732120;32;2.989;False;False;True;True
32;1.5;56732120;0;6.92167;False;False;False;True
32;1.2;56732120;32;2.11;False;False;True;True
32;1.0;56732120;32;1.549;False;False;True;True
32;0.8;56732120;32;32.076;True;False;False;True
32;2.0;56732120;32;32.06;True;False;False;True
32;1.0;56732120;0;2.894617;False;False;False;True
32;0.8;56732120;32;32.061;True;False;False;True
32;1.5;56732120;32;32.061;True;False;False;True
32;1.5;56732120;32;1.953;False;False;True;True
32;2.2;56732120;32;3.12;False;False;True;True
32;1.2;56732120;0;2.802627;False;False;False;True
32;1.0;56732120;32;1.62;False;False;True;True
32;1.7;56732120;0;4.456752;False;False;False;True
32;1.7;56732120;0;2.57773;False;False;False;True
32;2.2;56732120;32;3.356;False;False;True;True
32;2.2;56732120;0;4.251874;False;False;False;True
32;1.5;56732120;32;32.068;True;False;False;True
32;1.7;56732120;0;2.083919;False;False;False;True
32;2.2;56732120;32;3.235;False;False;True;True
32;1.0;56732120;0;2.306064;False;False;False;True
32;0.8;56732120;32;32.086;True;False;False;True
32;1.5;56732120;0;3.0214;False;False;False;True
32;2.2;56732120;32;3.18;False;False;True;True
32;1.2;56732120;0;2.908851;False;False;False;True
32;2.0;56732120;32;3.217;False;False;True;True
32;1.0;56732120;32;32.107;True;False;False;True
32;2.0;56732120;0;3.405764;False;False;False;True
32;1.0;56732120;32;32.071;True;False;False;True
32;1.7;56732120;32;3.125;False;False;True;True
32;1.0;56732120;0;19.020954;False;False;False;True
32;2.0;56732120;32;2.541;False;False;True;True
32;0.8;56732120;32;32.109;True;False;False;True
32;1.2;56732120;32;1.782;False;False;True;True
32;0.8;56732120;0;2.892821;False;False;False;True
32;1.2;56732120;0;1.811448;False;False;False;True
32;0.8;56732120;0;1.968096;False;False;False;True
32;1.2;56732120;0;1.687965;False;False;False;True
32;2.2;56732120;1;1.540153;False;False;False;True
32;1.2;56732120;32;1.547;False;False;True;True
32;2.2;56732120;0;1.667972;False;False;False;True
32;0.8;56732120;32;32.088;True;False;False;True
32;1.7;56732120;0;1.549786;False;False;False;True
32;1.7;56732120;0;1.318542;False;False;False;True
32;2.2;56732120;0;1.351176;False;False;False;True
32;1.2;56732120;32;1.855;False;False;True;True
32;1.7;56732120;0;1.271925;False;False;False;True
32;1.7;56732120;32;2.537;False;False;True;True
32;1.2;56732120;0;1.505824;False;False;False;True
32;1.0;56732120;0;1.434997;False;False;False;True
32;1.7;56732120;0;1.111555;False;False;False;True
32;0.8;56732120;0;1.050551;False;False;False;True
32;2.2;56732120;0;1.06625;False;False;False;True
32;1.2;56732120;32;1.75;False;False;True;True
32;0.8;56732120;32;1.381;False;False;True;True
32;0.8;56732120;32;1.168;False;False;True;True
32;2.2;56732120;0;1.442082;False;False;False;True
32;1.2;56732120;32;1.903;False;False;True;True
32;1.7;56732120;32;2.04;False;False;True;True
32;1.5;56732120;32;3.709;False;False;True;True
32;0.8;56732120;32;1.589;False;False;True;True
32;2.2;56732120;0;6.87026;False;False;False;True
32;1.0;56732120;32;32.104;True;False;False;True
32;1.5;56732120;32;2.141;False;False;True;True
32;1.0;56732120;0;2.560304;False;False;False;True
32;1.5;56732120;32;32.098;True;False;False;True
32;0.8;56732120;32;32.065;True;False;False;True
32;0.8;56732120;32;1.672;False;False;True;True
32;0.8;56732120;0;2.290551;False;False;False;True
32;1.7;56732120;32;4.089;False;False;True;True
32;1.5;56732120;32;32.113;True;False;False;True
32;1.5;56732120;32;2.721;False;False;True;True
32;1.7;56732120;32;3.476;False;False;True;True
32;0.8;56732120;32;32.08;True;False;False;True
32;1.2;56732120;32;2.014;False;False;True;True
32;1.0;56732120;32;3.062;False;False;True;True
32;2.2;56732120;0;5.36537;False;False;False;True
32;1.5;56732120;0;11.075647;False;False;False;True
32;1.0;56732120;32;2.444;False;False;True;True
32;2.2;56732120;32;32.106;True;False;False;True
32;0.8;56732120;0;2.950078;False;False;False;True
32;0.8;56732120;32;32.081;True;False;False;True
32;1.0;56732120;32;1.783;False;False;True;True
32;0.8;56732120;0;2.872375;False;False;False;True
32;2.0;56732120;32;32.08;True;False;False;True
32;1.5;56732120;32;3.61;False;False;True;True
32;2.0;56732120;0;2.404623;False;False;False;True
32;0.8;56732120;32;32.075;True;False;False;True
32;0.8;56732120;0;9.368288;False;False;False;True
32;1.0;56732120;0;2.877428;False;False;False;True
32;2.0;56732120;32;2.916;False;False;True;True
32;1.5;56732120;32;32.071;True;False;False;True
32;1.5;56732120;0;2.593646;False;False;False;True
32;0.8;56732120;32;32.289;True;False;False;True
32;2.2;56732120;0;2.146938;False;False;False;True
32;1.2;56732120;32;1.951;False;False;True;True
32;1.5;56732120;0;1.515985;False;False;False;True
32;2.2;56732120;0;1.683413;False;False;False;True
32;2.0;56732120;1;1.343523;False;False;False;True
32;1.7;56732120;0;1.332715;False;False;False;True
32;0.8;56732120;32;1.074;False;False;True;True
32;1.7;56732120;0;1.210746;False;False;False;True
32;0.8;56732120;32;1.286;False;False;True;True
32;1.2;56732120;0;1.109449;False;False;False;True
32;0.8;56732120;32;1.048;False;False;True;True
32;2.0;56732120;32;2.288;False;False;True;True
32;1.2;56732120;0;1.359931;False;False;False;True
32;2.0;56732120;0;1.193138;False;False;False;True
32;1.5;56732120;32;2.165;False;False;True;True
32;1.0;56732120;32;1.351;False;False;True;True
32;1.0;56732120;0;1.300098;False;False;False;True
32;2.0;56732120;0;1.365267;False;False;False;True
32;0.8;56732120;0;1.270464;False;False;False;True
32;0.8;56732120;32;1.188;False;False;True;True
32;1.0;56732120;0;1.070127;False;False;False;True
32;1.2;56732120;0;1.27203;False;False;False;True
32;2.0;56732120;0;1.191653;False;False;False;True
32;1.7;56732120;32;2.085;False;False;True;True
32;2.0;56732120;0;1.0876;False;False;False;True
32;0.8;56732120;32;32.059;True;False;False;True
32;0.8;56732120;0;1.314362;False;False;False;True
32;1.0;56732120;0;1.259127;False;False;False;True
32;1.0;56732120;0;1.146035;False;False;False;True
32;1.5;56732120;32;2.072;False;False;True;True
32;1.7;56732120;0;1.163792;False;False;False;True
32;2.2;56732120;0;1.408979;False;False;False;True
32;1.2;56732120;32;1.848;False;False;True;True
32;1.0;56732120;0;1.109407;False;False;False;True
32;1.2;56732120;32;1.83;False;False;True;True
32;1.5;56732120;32;1.744;False;False;True;True
32;1.2;56732120;32;1.506;False;False;True;True
32;1.0;56732120;0;1.088507;False;False;False;True
32;2.0;56732120;32;2.305;False;False;True;True
32;1.2;56732120;32;1.955;False;False;True;True
32;1.7;56732120;32;2.22;False;False;True;True
32;1.5;56732120;32;1.963;False;False;True;True
32;1.2;56732120;32;1.562;False;False;True;True
32;1.7;56732120;32;2.333;False;False;True;True
32;2.0;56732120;0;1.024767;False;False;False;True
32;1.2;56732120;0;6.176684;False;False;False;True
32;1.0;56732120;0;1.155704;False;False;False;True
32;1.0;56732120;0;1.205241;False;False;False;True
32;2.2;56732120;0;1.879307;False;False;False;True
32;1.7;56732120;0;2.332216;False;False;False;True
32;1.2;56732120;32;2.029;False;False;True;True
32;1.5;56732120;0;1.794248;False;False;False;True
32;1.7;56732120;0;0.983777;False;False;False;True
32;1.7;56732120;0;1.224513;False;False;False;True
32;2.0;56732120;0;1.164486;False;False;False;True
32;1.0;56732120;32;1.361;False;False;True;True
32;1.2;56732120;32;1.996;False;False;True;True
32;1.5;56732120;0;1.285253;False;False;False;True
32;2.2;56732120;32;2.79;False;False;True;True
32;0.8;56732120;32;1.392;False;False;True;True
32;1.2;56732120;0;2.902518;False;False;False;True
32;1.2;56732120;0;1.526923;False;False;False;True
32;2.2;56732120;0;1.349473;False;False;False;True
32;2.2;56732120;0;1.392829;False;False;False;True
32;2.0;56732120;32;2.391;False;False;True;True
32;2.0;56732120;0;1.346601;False;False;False;True
32;1.0;56732120;32;1.242;False;False;True;True
32;1.7;56732120;0;1.286755;False;False;False;True
32;1.7;56732120;0;1.053318;False;False;False;True
32;1.5;56732120;0;1.079577;False;False;False;True
32;2.0;56732120;0;1.08342;False;False;False;True
32;0.8;56732120;32;1.001;False;False;True;True
32;2.0;56732120;0;1.110283;False;False;False;True
32;1.5;56732120;32;1.79;False;False;True;True
32;2.0;56732120;0;1.325528;False;False;False;True
32;1.0;56732120;32;1.628;False;False;True;True
32;1.0;56732120;32;1.286;False;False;True;True
32;1.5;56732120;32;2.01;False;False;True;True
32;1.7;56732120;0;1.505678;False;False;False;True
32;2.0;56732120;0;1.538566;False;False;False;True
32;0.8;56732120;0;1.069859;False;False;False;True
32;1.2;56732120;0;1.228511;False;False;False;True
32;2.2;56732120;0;1.191865;False;False;False;True
32;1.2;56732120;0;1.121468;False;False;False;True
32;1.7;56732120;0;1.22647;False;False;False;True
32;0.8;56732120;0;1.050687;False;False;False;True
32;0.8;56732120;32;1.012;False;False;True;True
32;1.2;56732120;32;1.759;False;False;True;True
32;2.2;56732120;0;1.094084;False;False;False;True
32;1.5;56732120;32;1.748;False;False;True;True
32;1.0;56732120;32;1.719;False;False;True;True
32;1.7;56732120;0;1.175247;False;False;False;True
32;2.0;56732120;0;1.224161;False;False;False;True
32;1.0;56732120;32;1.697;False;False;True;True
32;1.5;56732120;0;1.107139;False;False;False;True
32;0.8;56732120;0;1.050088;False;False;False;True
32;1.0;56732120;32;1.669;False;False;True;True
32;1.2;56732120;0;1.102895;False;False;False;True
32;1.2;56732120;0;1.12088;False;False;False;True
32;1.5;56732120;0;1.286435;False;False;False;True
32;1.7;56732120;32;1.924;False;False;True;True
32;1.7;56732120;32;1.98;False;False;True;True
32;1.0;56732120;32;1.666;False;False;True;True
32;2.2;56732120;0;1.09455;False;False;False;True
32;1.5;56732120;0;1.148126;False;False;False;True
32;0.8;56732120;32;0.984;False;False;True;True
32;1.7;56732120;0;1.091915;False;False;False;True
32;1.5;56732120;0;1.317772;False;False;False;True
32;1.7;56732120;32;1.951;False;False;True;True
32;1.0;56732120;32;1.761;False;False;True;True
32;0.8;56732120;0;1.042731;False;False;False;True
32;1.2;56732120;32;1.684;False;False;True;True
32;1.0;56732120;32;1.714;False;False;True;True
32;1.7;56732120;1;1.041999;False;False;False;True
32;1.5;56732120;0;1.101356;False;False;False;True
32;1.2;56732120;0;1.118184;False;False;False;True
32;1.0;56732120;32;1.73;False;False;True;True
32;2.2;56732120;0;1.162683;False;False;False;True
32;2.0;56732120;0;1.039346;False;False;False;True
32;1.2;56732120;32;1.799;False;False;True;True
32;0.8;56732120;32;1.026;False;False;True;True
32;2.2;56732120;0;1.04985;False;False;False;True
32;2.2;56732120;0;1.113305;False;False;False;True
32;1.0;56732120;32;1.7;False;False;True;True
32;0.8;56732120;32;1.12;False;False;True;True
32;1.0;56732120;32;1.665;False;False;True;True
32;1.2;56732120;0;1.055988;False;False;False;True
32;1.2;56732120;32;1.768;False;False;True;True
32;1.0;56732120;32;1.261;False;False;True;True
32;1.0;56732120;0;1.050067;False;False;False;True
32;1.2;56732120;32;1.773;False;False;True;True
32;0.8;56732120;32;1.053;False;False;True;True
32;1.5;56732120;0;1.142471;False;False;False;True
32;2.2;56732120;0;1.146316;False;False;False;True
32;1.0;56732120;32;1.71;False;False;True;True
32;2.0;56732120;0;1.059036;False;False;False;True
32;1.0;56732120;0;1.049188;False;False;False;True
32;0.8;56732120;0;1.056175;False;False;False;True
32;2.0;56732120;0;1.041992;False;False;False;True
32;2.0;56732120;0;1.04323;False;False;False;True
32;0.8;56732120;0;1.189321;False;False;False;True
32;1.5;56732120;0;1.100512;False;False;False;True
32;1.2;56732120;32;1.751;False;False;True;True
32;1.5;56732120;0;1.109513;False;False;False;True
32;1.0;56732120;32;1.67;False;False;True;True
32;1.7;56732120;0;1.078831;False;False;False;True
32;1.5;56732120;0;1.046849;False;False;False;True
32;1.5;56732120;32;1.757;False;False;True;True
32;2.2;56732120;0;1.051426;False;False;False;True
32;1.5;56732120;0;1.052736;False;False;False;True
32;1.7;56732120;1;1.177943;False;False;False;True
32;0.8;56732120;32;1.013;False;False;True;True
32;1.5;56732120;32;1.761;False;False;True;True
32;0.8;56732120;32;0.964;False;False;True;True
32;1.5;56732120;32;1.838;False;False;True;True
32;1.2;56732120;32;1.825;False;False;True;True
32;0.8;56732120;0;1.108821;False;False;False;True
32;1.2;56732120;32;1.747;False;False;True;True
32;1.7;56732120;1;1.137025;False;False;False;True
32;2.2;56732120;0;1.052068;False;False;False;True
32;2.0;56732120;1;1.39817;False;False;False;True
32;0.8;56732120;32;0.998;False;False;True;True
32;1.2;56732120;0;1.232529;False;False;False;True
32;1.5;56732120;32;1.808;False;False;True;True
32;0.8;56732120;32;1.022;False;False;True;True
32;1.0;56732120;0;1.117573;False;False;False;True
32;0.8;56732120;32;0.982;False;False;True;True
32;2.0;56732120;0;1.116499;False;False;False;True
32;1.0;56732120;0;1.059312;False;False;False;True
32;1.5;56732120;0;1.038727;False;False;False;True
32;2.2;56732120;0;1.195606;False;False;False;True
32;1.2;56732120;32;1.682;False;False;True;True
32;1.0;56732120;32;1.655;False;False;True;True
32;1.7;56732120;1;1.158969;False;False;False;True
32;1.7;56732120;1;1.115983;False;False;False;True
32;0.8;56732120;0;1.250935;False;False;False;True
32;0.8;56732120;0;1.310288;False;False;False;True
32;1.0;56732120;0;1.20198;False;False;False;True
32;1.7;56732120;0;1.081518;False;False;False;True
32;2.2;56732120;0;1.104565;False;False;False;True
32;1.0;56732120;0;1.235376;False;False;False;True
32;1.7;56732120;0;1.113038;False;False;False;True
32;0.8;56732120;32;1.008;False;False;True;True
32;0.8;56732120;32;0.984;False;False;True;True
32;1.5;56732120;32;1.955;False;False;True;True
32;1.0;56732120;32;1.668;False;False;True;True
32;0.8;56732120;0;1.097352;False;False;False;True
32;0.8;56732120;32;1.023;False;False;True;True
32;1.0;56732120;0;1.042956;False;False;False;True
32;0.8;56732120;32;0.988;False;False;True;True
32;1.2;56732120;32;1.722;False;False;True;True
32;1.0;56732120;0;1.09085;False;False;False;True
32;1.0;56732120;32;1.707;False;False;True;True
32;1.7;56732120;32;1.951;False;False;True;True
32;2.2;56732120;0;1.176905;False;False;False;True
32;2.2;56732120;0;1.014696;False;False;False;True
32;1.2;56732120;32;1.798;False;False;True;True
32;1.2;56732120;0;1.212311;False;False;False;True
32;0.8;56732120;0;1.281842;False;False;False;True
32;2.0;56732120;0;1.196573;False;False;False;True
32;1.2;56732120;0;1.199691;False;False;False;True
32;1.2;56732120;32;1.709;False;False;True;True
32;2.0;56732120;0;1.178317;False;False;False;True
32;1.2;56732120;32;1.729;False;False;True;True
32;1.0;56732120;32;1.642;False;False;True;True
32;1.0;56732120;32;1.717;False;False;True;True
32;1.7;56732120;1;1.116018;False;False;False;True
32;2.0;56732120;0;1.191998;False;False;False;True
32;2.2;56732120;0;1.114907;False;False;False;True
32;1.7;56732120;0;1.021802;False;False;False;True
32;1.5;56732120;0;1.124326;False;False;False;True
